year,quarter,bidder,pid,month,day,reserveprice,minprice,bid,bidresult_simple,bidresult,bidresult_details,uneditedbidder,projecttitle,projectdetails,postelec,minpriceauction,fracreserve,winner,loser,auctionhadnowinner,belowminprice,bidder_id,date,num_bidders,num_participated,min_participation_in_auction,norm_bid,water,road,pipe,sewer,renewal,renovation,repair,maintenance,dismantling,refurbishment,restoration,design,outsourcing,survey,research,consulting,construction,real_gdp,window2,datee,window1,window2Xpolicy,window1Xpolicy,normbid,lnGDP,bidder_index,network_past,participants,network_future,entry_1_past_network,entry_1_future_network,total_common_experience,total_participation,is_cartel,auction_cartelized,num_entrants,participated_auction_reserve,participated_auction_size,participated_auction_norm_win
2007,2,muramatsu,15,6,7,3780000.0,,3680000.0,1,2,,yk muramatsu construction,road breaks no. 1,municipal road osan 45 route improvement work,1,0,,1,0,0,0,214,20070607,5,65,1,0.9735449552536011,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17324.0,0.0,0.0,0.0,0.9735449552536011,11.759084701538086,151,0:0:0:0:0|0:0:0:0:0|0:0:0:0:0|0:0:0:0:0|0:0:0:0:0,east tsukuba construction:muramatsu:otsuru:shimomura:uchibayashi industry,0:1:1:1:1|1:0:6:7:8|1:6:0:3:6|1:7:3:0:1|1:8:6:1:0,0,0,22,65,1,0,2,7783615.384615385,4.938461538461539,0.9515053033828735
2007,2,east tsukuba construction,15,6,7,3780000.0,,3700000.0,2,1,,"east tsukuba construction co., ltd.",road breaks no. 1,municipal road osan 45 route improvement work,1,0,,0,1,0,0,52,20070607,5,1,1,0.9788359999656677,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17324.0,0.0,0.0,0.0,0.9788359999656677,11.759084701538086,34,0:0:0:0:0|0:0:0:0:0|0:0:0:0:0|0:0:0:0:0|0:0:0:0:0,east tsukuba construction:muramatsu:otsuru:shimomura:uchibayashi industry,0:1:1:1:1|1:0:6:7:8|1:6:0:3:6|1:7:3:0:1|1:8:6:1:0,0,0,4,1,0,0,2,3780000.0,5.0,
2007,2,otsuru,15,6,7,3780000.0,,3730000.0,2,1,,co. otsuru,road breaks no. 1,municipal road osan 45 route improvement work,1,0,,0,1,0,0,254,20070607,5,89,1,0.9867724776268005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17324.0,0.0,0.0,0.0,0.9867724776268005,11.759084701538086,178,0:0:0:0:0|0:0:0:0:0|0:0:0:0:0|0:0:0:0:0|0:0:0:0:0,east tsukuba construction:muramatsu:otsuru:shimomura:uchibayashi industry,0:1:1:1:1|1:0:6:7:8|1:6:0:3:6|1:7:3:0:1|1:8:6:1:0,0,0,16,89,1,0,2,23355123.595505618,4.269662921348314,0.9564279317855835
2007,2,shimomura,15,6,7,3780000.0,,3690000.0,2,1,,yk shimomura,road breaks no. 1,municipal road osan 45 route improvement work,1,0,,0,1,0,0,290,20070607,5,22,1,0.976190447807312,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17324.0,0.0,0.0,0.0,0.976190447807312,11.759084701538086,202,0:0:0:0:0|0:0:0:0:0|0:0:0:0:0|0:0:0:0:0|0:0:0:0:0,east tsukuba construction:muramatsu:otsuru:shimomura:uchibayashi industry,0:1:1:1:1|1:0:6:7:8|1:6:0:3:6|1:7:3:0:1|1:8:6:1:0,0,0,12,22,0,0,2,5220909.090909091,4.2272727272727275,0.9784750938415527
2007,2,uchibayashi industry,15,6,7,3780000.0,,3700000.0,2,1,,yk uchibayashi industry,road breaks no. 1,municipal road osan 45 route improvement work,1,0,,0,1,0,0,351,20070607,5,68,1,0.9788359999656677,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17324.0,0.0,0.0,0.0,0.9788359999656677,11.759084701538086,249,0:0:0:0:0|0:0:0:0:0|0:0:0:0:0|0:0:0:0:0|0:0:0:0:0,east tsukuba construction:muramatsu:otsuru:shimomura:uchibayashi industry,0:1:1:1:1|1:0:6:7:8|1:6:0:3:6|1:7:3:0:1|1:8:6:1:0,0,0,16,68,1,0,2,7893823.529411765,3.985294117647059,0.9351807832717896
2007,2,maejima industry,16,6,7,15060000.0,,14600000.0,1,2,,yk maejima industry,sat board of education science no. 32,tsuchiura second elementary school one building 20 building water supply pipe renovation,1,0,,1,0,0,0,188,20070607,5,82,31,0.9694555401802063,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17324.0,0.0,0.0,0.0,0.9694555401802063,11.759084701538086,131,0:0:0:0:0|0:0:1:2:1|0:1:0:0:0|0:2:0:0:1|0:1:0:1:0,katsura design:maejima industry:okano builders:shinagawa equipment:yamada air conditioning,0:7:6:4:13|7:0:7:31:22|6:7:0:3:8|4:31:3:0:13|13:22:8:13:0,1,0,67,82,1,1,0,7261158.536585365,4.2926829268292686,0.9276372194290161
2007,2,katsura design,16,6,7,15060000.0,,14760000.0,2,1,,"katsuta health co., ltd.",sat board of education science no. 32,tsuchiura second elementary school one building 20 building water supply pipe renovation,1,0,,0,1,0,0,158,20070607,5,31,31,0.980079710483551,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17324.0,0.0,0.0,0.0,0.980079710483551,11.759084701538086,111,0:0:0:0:0|0:0:1:2:1|0:1:0:0:0|0:2:0:0:1|0:1:0:1:0,katsura design:maejima industry:okano builders:shinagawa equipment:yamada air conditioning,0:7:6:4:13|7:0:7:31:22|6:7:0:3:8|4:31:3:0:13|13:22:8:13:0,1,0,30,31,1,1,0,21483322.580645163,6.612903225806452,0.9570255279541016
2007,2,okano builders,16,6,7,15060000.0,,14850000.0,2,1,,ltd. okano equipment industries,sat board of education science no. 32,tsuchiura second elementary school one building 20 building water supply pipe renovation,1,0,,0,1,0,0,247,20070607,5,35,31,0.9860557913780212,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17324.0,0.0,0.0,0.0,0.9860557913780212,11.759084701538086,172,0:0:0:0:0|0:0:1:2:1|0:1:0:0:0|0:2:0:0:1|0:1:0:1:0,katsura design:maejima industry:okano builders:shinagawa equipment:yamada air conditioning,0:7:6:4:13|7:0:7:31:22|6:7:0:3:8|4:31:3:0:13|13:22:8:13:0,1,0,24,35,1,1,0,28410371.42857143,4.885714285714286,0.9181092977523804
2007,2,shinagawa equipment,16,6,7,15060000.0,,14670000.0,2,1,,"co., ltd. shinagawa equipment",sat board of education science no. 32,tsuchiura second elementary school one building 20 building water supply pipe renovation,1,0,,0,1,0,0,291,20070607,5,44,31,0.974103569984436,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17324.0,0.0,0.0,0.0,0.974103569984436,11.759084701538086,203,0:0:0:0:0|0:0:1:2:1|0:1:0:0:0|0:2:0:0:1|0:1:0:1:0,katsura design:maejima industry:okano builders:shinagawa equipment:yamada air conditioning,0:7:6:4:13|7:0:7:31:22|6:7:0:3:8|4:31:3:0:13|13:22:8:13:0,1,0,51,44,1,1,0,8899318.181818182,4.568181818181818,0.9488969445228577
2007,2,yamada air conditioning,16,6,7,15060000.0,,14800000.0,2,1,,co. yamada equipment,sat board of education science no. 32,tsuchiura second elementary school one building 20 building water supply pipe renovation,1,0,,0,1,0,0,364,20070607,5,78,31,0.9827357530593872,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17324.0,0.0,0.0,0.0,0.9827357530593872,11.759084701538086,257,0:0:0:0:0|0:0:1:2:1|0:1:0:0:0|0:2:0:0:1|0:1:0:1:0,katsura design:maejima industry:okano builders:shinagawa equipment:yamada air conditioning,0:7:6:4:13|7:0:7:31:22|6:7:0:3:8|4:31:3:0:13|13:22:8:13:0,1,0,56,78,1,1,0,15049551.282051282,4.948717948717949,0.8877885341644287
