pid,lowest,second_lowest
1,0.896551728249,0.960591137409
2,0.947666168213,0.952616691589
3,0.948671221733,0.950781941414
4,0.69997638464,0.719347953796
5,0.938525795937,0.940017879009
7,0.741891920567,0.796621620655
8,0.729936301708,0.762208044529
9,0.943100750446,0.962170541286
10,0.960396051407,0.966996729374
15,0.973544955254,0.976190447807
16,0.96945554018,0.974103569984
25,0.987691402435,0.992194533348
29,0.98950523138,0.995502233505
30,0.98491704464,0.988687753677
31,0.982552826405,0.987144172192
32,0.97570848465,0.981106638908
33,0.979729712009,0.983108103275
34,0.964143455029,0.972111582756
35,0.978260874748,0.982608675957
36,0.959999978542,0.967999994755
37,0.982404708862,0.985337257385
38,0.971631228924,0.978723406792
39,0.719455242157,0.739299595356
40,0.957089543343,0.958955228329
41,0.953229427338,0.957683742046
49,0.91836732626,0.948979616165
55,0.990699529648,0.994743227959
56,0.971933484077,0.977130949497
57,0.979299366474,0.982484102249
58,0.945179581642,0.964083194733
59,0.739938080311,0.74303406477
60,0.720887243748,0.724584102631
61,0.964157700539,0.976702511311
62,0.973544955254,0.984126985073
68,0.956485331059,0.96150624752
69,0.948065519333,0.960613429546
77,0.949593484402,0.95447152853
78,0.946778714657,0.952380955219
79,0.950350284576,0.959488272667
81,0.979680716991,0.981132090092
82,0.960111320019,0.974025964737
83,0.979202747345,0.980935871601
87,0.981767177582,0.988779783249
88,0.981404960155,0.983471095562
89,0.971264362335,0.979885041714
90,0.965686261654,0.97549021244
96,0.934939742088,0.962650597095
97,0.960227251053,0.971590936184
98,0.985680162907,0.990453481674
99,0.639247298241,0.669354856014
100,0.989436626434,0.99084508419
101,0.98024314642,0.984802424908
102,0.985324919224,0.991614282131
103,0.953800320625,0.968703448772
104,0.980504572392,0.986238539219
105,0.980148911476,0.983870983124
106,0.969631254673,0.973969638348
107,0.982378840446,0.98458147049
112,0.667500019073,0.694999992847
113,0.959297418594,0.969430863857
114,0.982658982277,0.990366101265
119,0.949095070362,0.961033403873
120,0.949308753014,0.958525359631
121,0.98344373703,0.986754953861
122,0.944205999374,0.9463519454
124,0.645994842052,0.667958676815
125,0.970588207245,0.982352912426
127,0.968058228493,0.973590016365
128,0.949696362019,0.960387170315
129,0.950871646404,0.953861773014
130,0.967625916004,0.974820137024
131,0.949541270733,0.955504596233
132,0.957894742489,0.963157892227
133,0.951351344585,0.956756770611
134,0.946745574474,0.952662706375
135,0.933993399143,0.973597347736
137,0.979469656944,0.983746767044
138,0.975555539131,0.977777779102
139,0.958313345909,0.965500712395
140,0.819626808167,0.850034534931
141,0.976095616817,0.986055791378
143,0.95454543829,0.96060603857
144,0.96860986948,0.975784778595
145,0.950974047184,0.956513702869
146,0.948956131935,0.96493858099
147,0.94915252924,0.956416487694
148,0.948787033558,0.959568738937
149,0.969945371151,0.975409865379
150,0.983664751053,0.987215936184
151,0.972338616848,0.980720877647
152,0.991452991962,0.994301974773
153,0.98516947031,0.989406764507
154,0.873239457607,0.975352108479
155,0.948979616165,0.971428573132
156,0.948795199394,0.963855445385
157,0.980932176113,0.98516947031
158,0.954296171665,0.964533805847
159,0.982206404209,0.989323854446
160,0.746184766293,0.800000011921
161,0.974193572998,0.978494644165
162,0.98457890749,0.990510106087
163,0.972043037415,0.974193572998
164,0.951327443123,0.964601755142
165,0.929203510284,0.951327443123
166,0.92161822319,0.973451316357
167,0.586031317711,0.775456905365
170,0.969696998596,0.975757598877
173,0.947058796883,0.950980365276
174,0.954502046108,0.964047074318
179,0.97000002861,0.980000019073
180,0.991304337978,0.993478238583
182,0.979354858398,0.984193563461
183,0.951578974724,0.959999978542
184,0.80059671402,0.895077049732
185,0.971074402332,0.975206613541
186,0.976827085018,0.978609621525
187,0.965020596981,0.967078208923
188,0.973988413811,0.979768812656
189,0.969230771065,0.984615385532
190,0.945525288582,0.96498054266
191,0.888421058655,0.889473676682
192,0.913265287876,0.93367344141
193,0.914529919624,0.935897409916
194,0.967213094234,0.98360657692
195,0.979797959328,0.984848499298
196,0.952219605446,0.957641482353
197,0.74883723259,0.766046524048
198,0.81555557251,0.826666653156
199,0.839999973774,0.882758617401
200,0.985064029694,0.987197697163
201,0.993117034435,0.996066868305
202,0.986111104488,0.994444429874
203,0.974545478821,0.981818199158
204,0.951965093613,0.960698664188
205,0.929729700089,0.94594591856
208,0.976595759392,0.978723406792
209,0.966981112957,0.976415097713
210,0.96875,0.981249988079
211,0.889189183712,0.914864838123
213,0.899911642075,0.952717602253
214,0.950354635715,0.964538991451
215,0.9877358675,0.995283007622
216,0.984415590763,0.987012982368
217,0.781065106392,0.934911251068
219,0.969535410404,0.974866688251
220,0.973333358765,0.986666679382
221,0.804733753204,0.940828382969
222,0.980132460594,0.980132460594
223,0.949999988079,0.96111112833
229,0.964444458485,0.980555534363
230,0.979073226452,0.985052287579
231,0.947293460369,0.963912606239
232,0.935539066792,0.964061617851
233,0.948821187019,0.966072440147
234,0.950080513954,0.964573264122
235,0.948348879814,0.958509743214
239,0.949999988079,0.958333313465
241,0.973977684975,0.975464701653
242,0.978359937668,0.98177677393
243,0.9715026021,0.984455943108
244,0.981912136078,0.992248058319
245,0.960264921188,0.97792494297
246,0.948553025723,0.948553025723
247,0.894067823887,0.898305058479
257,0.979508221149,0.98360657692
258,0.966386556625,0.976890742779
259,0.946078419685,0.955882370472
260,0.980722904205,0.987951815128
261,0.984415590763,0.987012982368
262,0.963541686535,0.9765625
263,0.982394337654,0.985915482044
